2025-07-17 18:54:37,317 | INFO | === Test execution started ===
2025-07-17 18:54:37,317 | WARNING | Locators file features/meta_data/locators_babel.json not found.
2025-07-17 18:54:38,245 | INFO | Chrome WebDriver initialized.
2025-07-17 18:54:38,251 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 18:54:39,345 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 18:54:40,581 | INFO | Chrome WebDriver initialized.
2025-07-17 18:54:40,585 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 18:54:41,356 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 18:54:42,289 | INFO | Chrome WebDriver initialized.
2025-07-17 18:54:42,295 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 18:54:43,001 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 18:54:44,148 | INFO | Chrome WebDriver initialized.
2025-07-17 18:54:44,154 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 18:54:44,983 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 18:54:46,042 | INFO | Chrome WebDriver initialized.
2025-07-17 18:54:46,047 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 18:54:46,816 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 18:54:48,075 | INFO | Chrome WebDriver initialized.
2025-07-17 18:54:48,083 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 18:54:48,956 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 18:54:50,024 | INFO | Chrome WebDriver initialized.
2025-07-17 18:54:50,029 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 18:54:50,672 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 18:54:51,673 | INFO | Chrome WebDriver initialized.
2025-07-17 18:54:51,679 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 18:54:52,378 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 18:54:53,424 | INFO | Chrome WebDriver initialized.
2025-07-17 18:54:53,439 | INFO | Injected JS to disable browser validation and attached MutationObserver before step.
2025-07-17 18:54:54,129 | WARNING | Locator key 'login-form' not found in locators.
2025-07-17 18:54:55,084 | INFO | Chrome WebDriver initialized.
2025-07-17 18:54:55,085 | INFO | Responses mock API started.
2025-07-17 18:54:55,085 | WARNING | No endpoints config found.
2025-07-17 18:54:55,159 | INFO | Responses mock API stopped.
2025-07-17 18:54:55,820 | INFO | Chrome WebDriver initialized.
2025-07-17 18:54:55,821 | INFO | Responses mock API started.
2025-07-17 18:54:55,821 | WARNING | No endpoints config found.
2025-07-17 18:54:55,895 | INFO | Responses mock API stopped.
2025-07-17 18:54:56,547 | INFO | Chrome WebDriver initialized.
2025-07-17 18:54:56,548 | INFO | Responses mock API started.
2025-07-17 18:54:56,548 | WARNING | No endpoints config found.
2025-07-17 18:54:56,639 | INFO | Responses mock API stopped.
2025-07-17 18:54:57,370 | INFO | Chrome WebDriver initialized.
2025-07-17 18:54:57,370 | INFO | Responses mock API started.
2025-07-17 18:54:57,371 | WARNING | No endpoints config found.
2025-07-17 18:54:57,448 | INFO | Responses mock API stopped.
2025-07-17 18:54:58,103 | INFO | Chrome WebDriver initialized.
2025-07-17 18:54:58,104 | INFO | Responses mock API started.
2025-07-17 18:54:58,104 | WARNING | No endpoints config found.
2025-07-17 18:54:58,181 | INFO | Responses mock API stopped.
2025-07-17 18:54:58,891 | INFO | Chrome WebDriver initialized.
2025-07-17 18:54:59,717 | INFO | Chrome WebDriver initialized.
2025-07-17 18:54:59,717 | INFO | Responses mock API started.
2025-07-17 18:54:59,717 | WARNING | No endpoints config found.
